DATE_TIME,AC_POWER,DAILY_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,DATE,GROUP
2020-05-16 11:00:00,17355.6821429,50857.839286,29.1554974,49.15606886666666,0.5752638966666666,2020-05-16,2020-05-16
2020-05-16 11:15:00,16382.2249999,55151.375,29.3643758,48.12385466666667,0.5423748746666666,2020-05-16,2020-05-16
2020-05-16 11:30:00,15434.8267857,59174.821428999996,29.6892496,46.51825533333333,0.4934305533333333,2020-05-16,2020-05-16
2020-05-16 11:45:00,19073.228571300002,63265.732143,29.8473918,47.0438902,0.62278731,2020-05-16,2020-05-16
2020-05-16 12:00:00,19409.3839285,68117.660715,30.089862066666665,50.091819333333326,0.6620043019999999,2020-05-16,2020-05-16
2020-05-16 12:15:00,16146.9214285,72740.00000100001,30.376898714285712,48.67528185714285,0.5404251285714285,2020-05-16,2020-05-16
2020-05-16 12:30:00,22351.071427900002,77410.214288,30.8864686,50.44957046666666,0.76711941,2020-05-16,2020-05-16
2020-05-16 12:45:00,23955.614285,83231.750002,31.2210448,54.23274553333334,0.8122406413333334,2020-05-16,2020-05-16
2020-05-16 13:00:00,18721.417857200002,88657.196429,31.31397713333333,52.8518024,0.636164586,2020-05-16,2020-05-16
2020-05-16 13:15:00,22843.682144,93901.625,31.66299653333333,52.0534832,0.7332435986666667,2020-05-16,2020-05-16
2020-05-16 13:30:00,18158.7285714,99005.142857,31.617256666666663,49.747872,0.5838647386666667,2020-05-16,2020-05-16
2020-05-16 13:45:00,15212.2035714,103092.767857,31.3661072,47.2997298,0.5023924839999999,2020-05-16,2020-05-16
2020-05-16 14:00:00,13548.9964284,106775.339286,31.423628733333334,46.57489593333333,0.435684946,2020-05-16,2020-05-16
2020-05-16 14:15:00,18380.15,110655.267857,31.98976833333333,47.82889013333333,0.5959771373333332,2020-05-16,2020-05-16
2020-05-16 14:30:00,16046.5160714,115194.250002,32.24326421428572,48.35548621428571,0.5345009864285714,2020-05-16,2020-05-16
2020-05-16 14:45:00,15714.4446429,119100.142857,32.3501976,46.20359726666666,0.5149644066666667,2020-05-16,2020-05-16
2020-05-16 15:00:00,15448.5982142,122927.607143,32.436879733333335,45.77020906666667,0.5036263826666665,2020-05-16,2020-05-16
2020-05-16 15:15:00,12795.3446429,126558.160714,32.52414946666667,45.840537533333325,0.419735824,2020-05-16,2020-05-16
2020-05-16 15:30:00,10918.8928573,129491.642857,32.328025399999994,43.170092666666655,0.349962358,2020-05-16,2020-05-16
2020-05-16 15:45:00,8340.4500001,131875.910714,32.103391466666665,39.814438866666656,0.261408532,2020-05-16,2020-05-16
2020-05-16 16:00:00,7303.142857,133816.767858,32.029101733333334,37.712012,0.2276812526666666,2020-05-16,2020-05-16
2020-05-16 16:15:00,6150.5053572,135491.982143,31.9597596,36.301157466666666,0.191869824,2020-05-16,2020-05-16
2020-05-16 16:30:00,5608.7553573,136983.553572,31.90710457142857,35.77269607142857,0.1755969835714285,2020-05-16,2020-05-16
2020-05-16 16:45:00,4775.5607142,138270.839283,31.88745533333333,34.781236066666665,0.150128168,2020-05-16,2020-05-16
2020-05-16 17:00:00,4240.2982144,139414.285714,31.747082466666665,33.73915806666666,0.1337432077333333,2020-05-16,2020-05-16
2020-05-16 17:15:00,3448.0714285,140379.071428,31.540801866666666,32.74589640000001,0.109053603,2020-05-16,2020-05-16
2020-05-16 17:30:00,2516.7553571,141132.160715,31.300166866666668,31.599767866666667,0.0795873111333333,2020-05-16,2020-05-16
2020-05-16 17:45:00,1603.10178571,141650.196429,31.0485982,30.124161733333327,0.0504507636666666,2020-05-16,2020-05-16
2020-05-16 18:00:00,833.82857144,141954.464285,30.311684133333333,28.36227433333333,0.0262128633333333,2020-05-16,2020-05-16
2020-05-16 18:15:00,267.32500001,142092.642855,29.54822573333333,26.94033806666667,0.0088122812133333,2020-05-16,2020-05-16
2020-05-16 18:30:00,0.0,142114.0,28.97306333333333,25.9079486,0.00035944967324,2020-05-16,2020-05-16
2020-05-16 18:45:00,0.0,142114.0,28.6859842,25.503218533333328,0.0,2020-05-16,2020-05-16
2020-05-16 19:00:00,0.0,142114.0,28.310195785714285,25.379072142857144,0.0,2020-05-16,2020-05-16
2020-05-16 19:15:00,0.0,142114.0,27.9578898,25.1996236,0.0,2020-05-16,2020-05-16
2020-05-16 19:30:00,0.0,142114.0,27.57085773333333,25.1651774,0.0,2020-05-16,2020-05-16
2020-05-16 19:45:00,0.0,142114.0,27.256431,24.9509702,0.0,2020-05-16,2020-05-16
2020-05-16 20:00:00,0.0,142114.0,26.941198600000003,24.4972452,0.0,2020-05-16,2020-05-16
2020-05-16 20:15:00,0.0,142114.0,26.701993733333328,24.079714066666664,0.0,2020-05-16,2020-05-16
2020-05-16 20:30:00,0.0,142114.0,26.483793,23.827305133333336,0.0,2020-05-16,2020-05-16
2020-05-16 20:45:00,0.0,142114.0,26.312024857142855,23.62220114285714,0.0,2020-05-16,2020-05-16
2020-05-16 21:00:00,0.0,142114.0,26.0082478,23.321525066666663,0.0,2020-05-16,2020-05-16
2020-05-16 21:15:00,0.0,142114.0,25.61655473333333,22.952588,0.0,2020-05-16,2020-05-16
2020-05-16 21:30:00,0.0,142114.0,25.28644193333333,22.64899693333333,0.0,2020-05-16,2020-05-16
2020-05-16 21:45:00,0.0,142114.0,25.1239094,22.43270273333333,0.0,2020-05-16,2020-05-16
2020-05-16 22:00:00,0.0,142114.0,25.0534728,22.2860412,0.0,2020-05-16,2020-05-16
2020-05-16 22:15:00,0.0,142114.0,24.8400106,22.0829142,0.0,2020-05-16,2020-05-16
2020-05-16 22:30:00,0.0,142114.0,24.612066533333333,21.97715853333333,0.0,2020-05-16,2020-05-16
2020-05-16 22:45:00,0.0,142114.0,24.492980857142857,22.052697285714284,0.0,2020-05-16,2020-05-16
2020-05-16 23:00:00,0.0,142114.0,24.461625066666663,22.18635246666667,0.0,2020-05-16,2020-05-16
2020-05-16 23:15:00,0.0,142114.0,24.39256806666667,22.2029236,0.0,2020-05-16,2020-05-16
2020-05-16 23:30:00,0.0,142114.0,24.3780212,22.112622066666667,0.0,2020-05-16,2020-05-16
2020-05-16 23:45:00,0.0,130779.0,24.2493468,21.814211066666665,0.0,2020-05-16,2020-05-16
2020-05-18 00:00:00,0.0,5682.25,21.1556906,20.599399733333332,0.0,2020-05-18,2020-05-18
2020-05-18 00:15:00,0.0,0.0,21.0414368,20.475962266666667,0.0,2020-05-18,2020-05-18
2020-05-18 00:30:00,0.0,0.0,21.14206753333333,20.531305,0.0,2020-05-18,2020-05-18
2020-05-18 00:45:00,0.0,0.0,21.13725773333333,20.533317066666665,0.0,2020-05-18,2020-05-18
2020-05-18 01:00:00,0.0,0.0,21.070792666666662,20.480647866666665,0.0,2020-05-18,2020-05-18
2020-05-18 01:15:00,0.0,0.0,20.989664666666663,20.38562406666667,0.0,2020-05-18,2020-05-18
2020-05-18 01:30:00,0.0,0.0,20.983842,20.376831,0.0,2020-05-18,2020-05-18
2020-05-18 01:45:00,0.0,0.0,21.027005866666663,20.393176200000003,0.0,2020-05-18,2020-05-18
2020-05-18 02:00:00,0.0,0.0,20.969343142857145,20.333884,0.0,2020-05-18,2020-05-18
2020-05-18 02:15:00,0.0,0.0,21.007230733333337,20.224764,0.0,2020-05-18,2020-05-18
2020-05-18 02:30:00,0.0,0.0,21.13065793333333,20.224632,0.0,2020-05-18,2020-05-18
2020-05-18 02:45:00,0.0,0.0,21.211199999999995,20.258032333333333,0.0,2020-05-18,2020-05-18
2020-05-18 03:00:00,0.0,0.0,21.25834353333333,20.346830266666668,0.0,2020-05-18,2020-05-18
2020-05-18 03:15:00,0.0,0.0,21.351094533333328,20.8456686,0.0,2020-05-18,2020-05-18
2020-05-18 03:30:00,0.0,0.0,21.370375666666664,21.00739133333333,0.0,2020-05-18,2020-05-18
2020-05-18 03:45:00,0.0,0.0,21.3891804,20.86159873333333,0.0,2020-05-18,2020-05-18
2020-05-18 04:00:00,0.0,0.0,21.4589906,20.88282673333333,0.0,2020-05-18,2020-05-18
2020-05-18 04:15:00,0.0,0.0,21.187731933333332,20.365230333333333,0.0,2020-05-18,2020-05-18
2020-05-18 04:30:00,0.0,0.0,21.036965428571428,19.75568707142857,0.0,2020-05-18,2020-05-18
2020-05-18 04:45:00,0.0,0.0,20.961525466666664,19.47753106666667,0.0,2020-05-18,2020-05-18
2020-05-18 05:00:00,0.0,0.0,21.00024833333333,19.778517666666666,0.0,2020-05-18,2020-05-18
2020-05-18 05:15:00,0.0,0.0,21.127661266666664,20.065865,0.0,2020-05-18,2020-05-18
2020-05-18 05:30:00,0.0,0.0,21.194393066666667,20.01042266666667,0.0,2020-05-18,2020-05-18
2020-05-18 05:45:00,0.0,0.0,21.265387133333327,19.97623313333333,0.0005199656633333,2020-05-18,2020-05-18
2020-05-18 06:00:00,153.528571429,7.339285716,21.30836173333333,20.28832386666667,0.00859414896,2020-05-18,2020-05-18
2020-05-18 06:15:00,814.88035716,121.321428572,21.431498266666665,20.859558,0.0283668289333333,2020-05-18,2020-05-18
2020-05-18 06:30:00,1593.39999999,414.73214286,21.610323285714287,21.56044657142857,0.0539561357142857,2020-05-18,2020-05-18
2020-05-18 06:45:00,2450.3089287,928.03571428,21.672629800000003,22.11884373333333,0.0805502275333333,2020-05-18,2020-05-18
2020-05-18 07:00:00,3629.3196429,1662.14285715,21.834507400000003,23.14069626666667,0.1175455726666666,2020-05-18,2020-05-18
2020-05-18 07:15:00,5754.5964286,2825.1785713,22.19873053333333,25.319020466666665,0.187030046,2020-05-18,2020-05-18
2020-05-18 07:30:00,7457.6535716,4567.0892857,22.696124266666665,28.3609558,0.2446230293333333,2020-05-18,2020-05-18
2020-05-18 07:45:00,3818.7375,5961.6785714,23.109639466666664,29.0602518,0.119259876,2020-05-18,2020-05-18
2020-05-18 08:00:00,2718.2392857,6745.5357143,23.232289466666664,26.9630168,0.0829558039333333,2020-05-18,2020-05-18
2020-05-18 08:15:00,2958.9553572,7431.8928572,23.337219066666663,26.20634773333333,0.0897481783333333,2020-05-18,2020-05-18
2020-05-18 08:30:00,3928.7928572,8296.5178572,23.50864866666667,26.8290996,0.1180922946666666,2020-05-18,2020-05-18
2020-05-18 08:45:00,4149.9160714,9309.9285712,23.5459355,27.599182000000003,0.1246440646428571,2020-05-18,2020-05-18
2020-05-18 09:00:00,3821.5053571,10340.0714286,23.7412598,27.860758533333332,0.1154349828,2020-05-18,2020-05-18
2020-05-18 09:15:00,3705.2410715,11258.0178569,23.763322,27.507177666666667,0.1104082978666666,2020-05-18,2020-05-18
2020-05-18 09:30:00,3203.3714285,12132.7857143,23.76201373333333,27.197131266666663,0.0963806904,2020-05-18,2020-05-18
2020-05-18 09:45:00,3284.105357,12910.2321429,23.76213573333333,26.630550000000003,0.0992951618,2020-05-18,2020-05-18
2020-05-18 10:00:00,3775.05,13802.6428572,23.8746256,26.81340946666667,0.112813087,2020-05-18,2020-05-18
2020-05-18 10:15:00,4774.0821429,14833.357143,23.838385,27.240083733333336,0.1422467350666666,2020-05-18,2020-05-18
2020-05-18 10:30:00,6927.0553572,16273.9285715,24.006947666666665,28.83434853333333,0.20888875,2020-05-18,2020-05-18
2020-05-18 10:45:00,12167.5482142,18590.8392858,24.324541357142856,32.964675928571424,0.374390925,2020-05-18,2020-05-18
2020-05-18 11:00:00,13834.6339287,21978.9999989,24.86980793333333,37.53728039999999,0.4349046853333333,2020-05-18,2020-05-18
2020-05-18 11:15:00,15321.2107143,25559.053573,25.1295838,39.552423133333335,0.4847505873333333,2020-05-18,2020-05-18
2020-05-18 11:30:00,11245.5267856,28933.196428,25.289666666666665,38.92812506666666,0.3514650546666666,2020-05-18,2020-05-18
2020-05-18 11:45:00,13330.3035716,31911.571428,25.215167266666665,37.6112162,0.4148831933333333,2020-05-18,2020-05-18
2020-05-18 12:00:00,17608.1660714,35695.571429999996,25.70663053333333,41.3690166,0.5623129906666666,2020-05-18,2020-05-18
2020-05-18 12:15:00,18485.182142999998,40393.285713,26.310502066666665,46.148805933333335,0.6032151686666668,2020-05-18,2020-05-18
2020-05-18 12:30:00,18252.9999999,44868.625001,26.840596666666663,45.97044666666666,0.5932437233333331,2020-05-18,2020-05-18
2020-05-18 12:45:00,17113.6928571,49152.267858,26.93235466666667,44.0610454,0.5511298453333334,2020-05-18,2020-05-18
2020-05-18 13:00:00,17358.6875,53766.767857,27.019004333333328,45.002500266666665,0.5673698246666667,2020-05-18,2020-05-18
2020-05-18 13:15:00,21126.5089285,58131.357143,27.123125214285714,43.86432764285714,0.7228268242857143,2020-05-18,2020-05-18
2020-05-18 13:30:00,24320.0875,64046.482142,27.371872999999997,49.5876018,0.8068469279999999,2020-05-18,2020-05-18
2020-05-18 13:45:00,27601.919643,70692.428572,27.86127913333333,52.84501126666667,0.97148052,2020-05-18,2020-05-18
2020-05-18 14:00:00,20617.3910709,77105.910715,28.367100066666666,53.9367392,0.7235532206666667,2020-05-18,2020-05-18
2020-05-18 14:15:00,10698.3214286,80611.017857,27.717987066666662,42.515350533333326,0.344136892,2020-05-18,2020-05-18
2020-05-18 14:30:00,14196.6125,83774.678573,27.390254733333336,39.45489506666667,0.453461884,2020-05-18,2020-05-18
2020-05-18 14:45:00,13657.8089286,87074.74999899999,27.21775093333333,38.819875,0.4386813753333332,2020-05-18,2020-05-18
2020-05-18 15:00:00,16816.5267857,91101.035714,27.2929586,41.94669766666666,0.5478691779999999,2020-05-18,2020-05-18
2020-05-18 15:15:00,17090.8357142,95209.75,27.22515273333333,42.82454406666666,0.555787044,2020-05-18,2020-05-18
2020-05-18 15:30:00,16215.6071431,99486.37499899999,27.56823728571429,43.82351471428571,0.52508064,2020-05-18,2020-05-18
2020-05-18 15:45:00,15143.7982143,103413.803571,27.814182533333334,43.054219466666666,0.496169466,2020-05-18,2020-05-18
2020-05-18 16:00:00,12760.117857,106848.30357,27.823516666666663,40.7451396,0.4127974533333334,2020-05-18,2020-05-18
2020-05-18 16:15:00,9176.6285715,109641.285712,27.479427066666663,37.63392773333333,0.299364092,2020-05-18,2020-05-18
2020-05-18 16:30:00,8010.3750001,111757.785715,27.230830933333333,34.6317082,0.2568065713333334,2020-05-18,2020-05-18
2020-05-18 16:45:00,6254.0428572,113552.196428,27.048868933333328,32.782216333333324,0.1971915986666666,2020-05-18,2020-05-18
2020-05-18 17:00:00,4791.9446428,114919.035713,26.624064000000004,30.85439253333333,0.1492800746666666,2020-05-18,2020-05-18
2020-05-18 17:15:00,3576.0178571,115976.446429,26.434037266666667,29.21453033333333,0.1109690122,2020-05-18,2020-05-18
2020-05-18 17:30:00,2452.0303572,116734.160715,26.11982735714286,27.814555357142854,0.0775804512142857,2020-05-18,2020-05-18
2020-05-18 17:45:00,1567.8125,117235.767857,25.6725036,26.492338066666665,0.0509663638,2020-05-18,2020-05-18
2020-05-18 18:00:00,905.02142858,117546.928571,25.250388666666662,25.3468934,0.0307901562666666,2020-05-18,2020-05-18
2020-05-18 18:15:00,351.88392856,117703.964285,24.9734254,24.41195066666667,0.0139073641466666,2020-05-18,2020-05-18
2020-05-18 18:30:00,1.725,117738.0,24.746293133333328,23.71588746666667,0.0019180998580666,2020-05-18,2020-05-18
2020-05-18 18:45:00,0.0,117738.0,24.62904473333333,23.3245056,0.0,2020-05-18,2020-05-18
2020-05-18 19:00:00,0.0,117738.0,24.541290266666667,23.18553866666667,0.0,2020-05-18,2020-05-18
2020-05-18 19:15:00,0.0,117738.0,24.498402866666662,23.097552533333328,0.0,2020-05-18,2020-05-18
2020-05-18 19:30:00,0.0,117738.0,24.466125533333333,23.028159666666667,0.0,2020-05-18,2020-05-18
2020-05-18 19:45:00,0.0,117738.0,24.412616,22.996329666666664,0.0,2020-05-18,2020-05-18
2020-05-18 20:00:00,0.0,117738.0,24.3377575,22.61223907142857,0.0,2020-05-18,2020-05-18
2020-05-18 20:15:00,0.0,117738.0,24.169771333333333,21.926884066666663,0.0,2020-05-18,2020-05-18
2020-05-18 20:30:00,0.0,117738.0,24.051348733333334,21.943363466666668,0.0,2020-05-18,2020-05-18
2020-05-18 20:45:00,0.0,117738.0,23.8982564,21.728692533333327,0.0,2020-05-18,2020-05-18
2020-05-18 21:00:00,0.0,117738.0,23.72655033333333,21.563179466666668,0.0,2020-05-18,2020-05-18
2020-05-18 21:15:00,0.0,117738.0,23.632824666666664,21.526403933333327,0.0,2020-05-18,2020-05-18
2020-05-18 21:30:00,0.0,117738.0,23.644559666666662,21.496999066666667,0.0,2020-05-18,2020-05-18
2020-05-18 21:45:00,0.0,117738.0,23.303951066666663,21.161399333333332,0.0,2020-05-18,2020-05-18
2020-05-18 22:00:00,0.0,117738.0,23.088842866666667,20.913444,0.0,2020-05-18,2020-05-18
2020-05-18 22:15:00,0.0,117738.0,22.913321142857136,20.759881142857136,0.0,2020-05-18,2020-05-18
2020-05-18 22:30:00,0.0,117738.0,22.8502136,20.73205366666667,0.0,2020-05-18,2020-05-18
2020-05-18 22:45:00,0.0,117738.0,22.8157798,20.72792366666667,0.0,2020-05-18,2020-05-18
2020-05-18 23:00:00,0.0,117738.0,22.787469466666668,20.8693136,0.0,2020-05-18,2020-05-18
2020-05-18 23:15:00,0.0,117738.0,22.8566712,21.085955733333336,0.0,2020-05-18,2020-05-18
2020-05-18 23:30:00,0.0,117738.0,22.750575866666665,20.816385866666668,0.0,2020-05-18,2020-05-18
2020-05-18 23:45:00,0.0,108873.428571,22.621004266666663,20.6383708,0.0,2020-05-18,2020-05-18
2020-05-23 00:00:00,0.0,4711.089285,21.7191894,20.4714396,0.0,2020-05-23,2020-05-23
2020-05-23 00:15:00,0.0,0.0,21.708895,20.602031142857147,0.0,2020-05-23,2020-05-23
2020-05-23 00:30:00,0.0,0.0,21.620870000000004,20.551786266666664,0.0,2020-05-23,2020-05-23
2020-05-23 00:45:00,0.0,0.0,21.575026533333336,20.511413666666662,0.0,2020-05-23,2020-05-23
2020-05-23 01:00:00,0.0,0.0,21.45861,20.4058044,0.0,2020-05-23,2020-05-23
2020-05-23 01:15:00,0.0,0.0,21.471038799999995,20.32331333333333,0.0,2020-05-23,2020-05-23
2020-05-23 01:30:00,0.0,0.0,21.5340616,20.320503666666664,0.0,2020-05-23,2020-05-23
2020-05-23 01:45:00,0.0,0.0,21.669055266666668,20.444116133333328,0.0,2020-05-23,2020-05-23
2020-05-23 02:00:00,0.0,0.0,21.74084266666667,20.4955098,0.0,2020-05-23,2020-05-23
2020-05-23 02:15:00,0.0,0.0,21.769862571428572,20.55575542857143,0.0,2020-05-23,2020-05-23
2020-05-23 02:30:00,0.0,0.0,21.851713066666665,20.587019999999995,0.0,2020-05-23,2020-05-23
2020-05-23 02:45:00,0.0,0.0,21.8916116,20.52848733333333,0.0,2020-05-23,2020-05-23
2020-05-23 03:00:00,0.0,0.0,21.884334266666663,20.389685066666665,0.0,2020-05-23,2020-05-23
2020-05-23 03:15:00,0.0,0.0,21.896366266666668,20.634684266666667,0.0,2020-05-23,2020-05-23
2020-05-23 03:30:00,0.0,0.0,21.963966933333328,20.9058836,0.0,2020-05-23,2020-05-23
2020-05-23 03:45:00,0.0,0.0,22.0309366,21.0314534,0.0,2020-05-23,2020-05-23
2020-05-23 04:00:00,0.0,0.0,22.128173866666668,21.08964233333333,0.0,2020-05-23,2020-05-23
2020-05-23 04:15:00,0.0,0.0,22.1400958,21.1670512,0.0,2020-05-23,2020-05-23
2020-05-23 04:30:00,0.0,0.0,22.049833,21.143541571428567,0.0,2020-05-23,2020-05-23
2020-05-23 04:45:00,0.0,0.0,21.974959266666666,21.07260333333333,0.0,2020-05-23,2020-05-23
2020-05-23 05:00:00,0.0,0.0,21.92008673333333,21.012809266666665,0.0,2020-05-23,2020-05-23
2020-05-23 05:15:00,0.0,0.0,21.900024,20.994995,0.0,2020-05-23,2020-05-23
2020-05-23 06:45:00,1419.49333332,562.16666667,22.344629916666666,22.08666241666667,0.0454442841666666,2020-05-23,2020-05-23
2020-05-23 07:00:00,2173.4089286,951.82142856,22.4054382,22.988533466666667,0.0697883706,2020-05-23,2020-05-23
2020-05-23 07:15:00,4469.7196429,1723.26785714,22.7378764,24.8963014,0.14642804,2020-05-23,2020-05-23
2020-05-23 07:30:00,6914.1857144,3186.8035714,23.204709714285716,27.90720492857143,0.2291173557142857,2020-05-23,2020-05-23
2020-05-23 07:45:00,8061.1875002,5058.75,23.517870071428572,30.984898285714287,0.2691330578571429,2020-05-23,2020-05-23
2020-05-23 08:00:00,9556.55,7150.7678572,23.89814073333333,33.29091186666667,0.3245409046666666,2020-05-23,2020-05-23
2020-05-23 08:15:00,14317.1571428,10030.2499999,24.705782066666668,38.037754333333325,0.4945615926666666,2020-05-23,2020-05-23
2020-05-23 08:30:00,16905.3732143,14190.8214286,25.810009866666668,43.5907308,0.5895070206666666,2020-05-23,2020-05-23
2020-05-23 08:45:00,16490.969643,18317.5892854,26.365627066666665,43.806378,0.569132588,2020-05-23,2020-05-23
2020-05-23 09:00:00,17682.5428571,22589.303571,26.8544944,44.581498066666654,0.6137954226666666,2020-05-23,2020-05-23
2020-05-23 09:15:00,19113.0571429,27185.571429,27.272131400000003,46.693650133333335,0.6625689086666668,2020-05-23,2020-05-23
2020-05-23 09:30:00,17471.0089285,31941.553572,27.64303786666667,47.786619,0.6174629526666667,2020-05-23,2020-05-23
2020-05-23 09:45:00,19630.2553569,36123.285715,27.703896500000003,45.23483278571429,0.710976275,2020-05-23,2020-05-23
2020-05-23 10:00:00,19438.1625,41372.267856,28.074165800000003,48.958026200000006,0.6737647459999999,2020-05-23,2020-05-23
2020-05-23 10:15:00,18929.5178572,46034.303572,28.02329086666667,47.408421,0.6361480606666667,2020-05-23,2020-05-23
2020-05-23 10:30:00,18808.3839285,50841.285716,28.123655266666663,48.692805666666665,0.6136754333333333,2020-05-23,2020-05-23
2020-05-23 10:45:00,21100.9803576,55557.732141,28.60254713333333,49.08473493333334,0.8168375646666667,2020-05-23,2020-05-23
2020-05-23 11:00:00,22472.7160705,61040.25,28.8662964,52.901754,0.8011747426666667,2020-05-23,2020-05-23
2020-05-23 11:15:00,26868.626787,67309.053573,29.496158666666663,56.45879506666667,0.968808626,2020-05-23,2020-05-23
2020-05-23 11:30:00,27225.082142,74055.357142,30.03040366666667,59.877591933333335,0.9841918673333332,2020-05-23,2020-05-23
2020-05-23 11:45:00,27585.078571000002,80949.928571,30.452372928571428,60.19193785714286,1.0037044035714286,2020-05-23,2020-05-23
2020-05-23 12:00:00,26966.792856,87632.000001,30.6108378,58.55042526666667,0.962423294,2020-05-23,2020-05-23
2020-05-23 12:15:00,28516.901786,94647.714285,31.26550906666667,63.34182940000001,1.112296618,2020-05-23,2020-05-23
2020-05-23 12:30:00,25656.232141,101514.071429,31.12965493333333,65.54571366666664,0.954939324,2020-05-23,2020-05-23
2020-05-23 12:45:00,19347.4267858,107114.714286,31.10980833333333,58.53033853333333,0.6678877380000001,2020-05-23,2020-05-23
2020-05-23 13:00:00,23148.253572,112296.92857,31.304307266666665,55.53702406666668,0.7916552700000001,2020-05-23,2020-05-23
2020-05-23 13:15:00,24999.864285,118450.089286,32.26669699999999,58.0866006,0.8927997,2020-05-23,2020-05-23
2020-05-23 13:30:00,25824.0875,124645.51785599999,32.174080466666666,59.10431306666667,0.9360600806666666,2020-05-23,2020-05-23
