DATE_TIME,AC_POWER,DAILY_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,DATE,GROUP
2020-05-15 07:45:00,4352.0946427,4888.4285715,25.21618033333333,29.547110933333336,0.1447934189333333,2020-05-15,2020-05-15
2020-05-15 08:00:00,6365.6089285,6160.8214287,25.41951306666667,31.412544733333327,0.2016386213333333,2020-05-15,2020-05-15
2020-05-15 08:15:00,10002.0646429,8229.2071429,25.95908213333333,35.5287108,0.3457076533333333,2020-05-15,2020-05-15
2020-05-15 08:30:00,10995.602976099999,10969.9880953,26.430782066666666,40.3180586,0.4053485726666666,2020-05-15,2020-05-15
2020-05-15 08:45:00,9080.0678571,13269.5178572,26.8318298,39.08195373333332,0.3124267953333332,2020-05-15,2020-05-15
2020-05-15 09:00:00,16211.35,16593.1785714,27.6209698,45.0092326,0.6231526486666666,2020-05-15,2020-05-15
2020-05-15 09:15:00,9692.832143,19980.9821428,27.988362071428572,46.6177065,0.3448840357142857,2020-05-15,2020-05-15
2020-05-15 09:30:00,7511.4000001,21888.8928567,27.516727866666667,39.136326,0.2492484,2020-05-15,2020-05-15
2020-05-15 09:45:00,15793.1124999,24533.3809524,27.450107666666668,40.93057693333333,0.5412059773333334,2020-05-15,2020-05-15
2020-05-15 10:00:00,17896.7982142,29346.7321444,28.632191866666663,52.5477356,0.670675372,2020-05-15,2020-05-15
2020-05-15 10:15:00,15531.95,32973.535714,28.768912733333337,47.633738,0.5722834766666666,2020-05-15,2020-05-15
2020-05-15 10:30:00,12648.5917859,36823.174999,29.35144260000001,49.249723266666656,0.4551483833333333,2020-05-15,2020-05-15
2020-05-15 10:45:00,11091.6289285,39799.292857,28.854707866666665,44.048325600000005,0.3619616539999999,2020-05-15,2020-05-15
2020-05-15 11:00:00,18936.5592845,43389.953574,29.410819333333336,47.68545339999999,0.6365608813333332,2020-05-15,2020-05-15
2020-05-15 11:15:00,15683.7136904,47752.761904,30.21606228571428,50.006988571428565,0.5857872135714286,2020-05-15,2020-05-15
2020-05-15 11:30:00,15207.2839286,51726.053571,30.2870728,49.8413636,0.5570693833333333,2020-05-15,2020-05-15
2020-05-15 11:45:00,16401.5892857,55271.107142,30.811049333333333,47.8363832,0.4679868693333333,2020-05-15,2020-05-15
2020-05-15 12:00:00,15250.8083332,59620.946429,31.305375066666663,49.183583533333326,0.5149625866666667,2020-05-15,2020-05-15
2020-05-15 12:15:00,20477.0178565,63932.303572,31.50729773333333,49.84449266666666,0.7878660286666666,2020-05-15,2020-05-15
2020-05-15 12:30:00,19341.707142,69163.071429,32.147684733333335,52.35325513333333,0.6492476293333334,2020-05-15,2020-05-15
2020-05-15 12:45:00,20470.8976196,73879.196429,32.39142040000001,50.631239933333326,0.761243312,2020-05-15,2020-05-15
2020-05-15 13:00:00,12721.8767857,77961.321428,32.622796071428574,49.610767714285714,0.4160351014285714,2020-05-15,2020-05-15
2020-05-15 13:15:00,14665.9857143,81491.803572,32.49706446666666,47.01116133333333,0.489243946,2020-05-15,2020-05-15
2020-05-15 13:30:00,17185.6589285,85448.928572,32.52462140000001,46.66986293333333,0.574561224,2020-05-15,2020-05-15
2020-05-15 13:45:00,16736.7428575,89618.464288,32.67847086666667,47.516884133333335,0.560985624,2020-05-15,2020-05-15
2020-05-15 14:00:00,21747.0660709,94351.839285,33.763185400000005,49.80390433333333,0.7350834633333333,2020-05-15,2020-05-15
2020-05-15 14:15:00,25352.546429,100265.464287,34.13076993333335,55.030613,0.8936614913333333,2020-05-15,2020-05-15
2020-05-15 14:30:00,13989.1960714,105649.507142,34.08138426666667,54.51913673333334,0.466788824,2020-05-15,2020-05-15
2020-05-15 14:45:00,15723.0553573,108951.89881,33.69572221428571,47.618194642857134,0.5421384957142857,2020-05-15,2020-05-15
2020-05-15 15:00:00,12603.7660715,112657.625,33.89057606666666,46.02908119999999,0.3988885433333333,2020-05-15,2020-05-15
2020-05-15 15:15:00,14031.0267857,115985.999999,34.043744000000004,44.28609193333333,0.4472921486666666,2020-05-15,2020-05-15
2020-05-15 15:30:00,16342.9196427,119794.52381,34.40285233333333,46.7442812,0.5651963973333332,2020-05-15,2020-05-15
2020-05-15 15:45:00,10543.7660713,122858.380952,34.430942666666674,43.9206158,0.3462306933333333,2020-05-15,2020-05-15
2020-05-15 16:00:00,10704.0232143,125887.767858,34.38115033333334,43.332853333333325,0.3581823699999999,2020-05-15,2020-05-15
2020-05-15 16:15:00,9763.4464286,128208.535714,34.12625693333333,41.007431933333336,0.3288961193333332,2020-05-15,2020-05-15
2020-05-15 16:30:00,10210.6642856,130816.017856,34.35660993333333,41.28059066666666,0.344954196,2020-05-15,2020-05-15
2020-05-15 16:45:00,7643.7595239,133059.166667,33.86159653333333,39.419075933333325,0.260346758,2020-05-15,2020-05-15
2020-05-15 17:00:00,4894.9928571,134620.839284,33.443313571428575,36.82670364285714,0.1668127414285714,2020-05-15,2020-05-15
2020-05-15 17:15:00,4875.0053572,135859.303572,33.30025473333334,35.852207400000005,0.1738986373333333,2020-05-15,2020-05-15
2020-05-15 17:30:00,2558.0166667,136646.75,33.03212220000001,34.3384004,0.08716189,2020-05-15,2020-05-15
2020-05-15 17:45:00,1102.00535715,137121.857143,32.311871133333334,31.54853933333333,0.0384030336,2020-05-15,2020-05-15
2020-05-15 18:00:00,628.37678572,137350.446429,31.13241364285714,30.225331,0.0225449364285714,2020-05-15,2020-05-15
2020-05-15 18:15:00,212.151785715,137449.607144,29.243110933333337,28.6825074,0.00914994484,2020-05-15,2020-05-15
2020-05-15 18:30:00,0.0,137473.0,28.495518,27.285992266666668,0.001841024544,2020-05-15,2020-05-15
2020-05-15 18:45:00,0.0,137473.0,27.8840638,25.96194653333333,0.0,2020-05-15,2020-05-15
2020-05-15 19:00:00,0.0,87463.0,27.455975400000003,25.38531306666667,0.0,2020-05-15,2020-05-15
2020-05-15 19:15:00,0.0,87463.0,27.0975484,25.200846400000003,0.0,2020-05-15,2020-05-15
2020-05-15 19:30:00,0.0,87463.0,27.01870113333333,25.745267733333336,0.00012538276,2020-05-15,2020-05-15
2020-05-15 19:45:00,0.0,87463.0,23.787237466666667,22.5114056,0.000100219904,2020-05-15,2020-05-15
2020-05-15 20:00:00,0.0,87463.0,22.66317964285714,20.290725714285717,0.0,2020-05-15,2020-05-15
2020-05-15 20:15:00,0.0,87463.0,23.412097066666668,20.736596666666667,0.0,2020-05-15,2020-05-15
2020-05-15 20:30:00,0.0,87463.0,22.30098866666667,20.375416933333337,0.0,2020-05-15,2020-05-15
2020-05-15 20:45:00,0.0,87463.0,22.0374816,20.312805133333327,0.0,2020-05-15,2020-05-15
2020-05-15 21:00:00,0.0,87463.0,22.168518066666667,20.6512674,0.0,2020-05-15,2020-05-15
2020-05-15 21:15:00,0.0,87463.0,22.1193604,20.632086200000003,0.0,2020-05-15,2020-05-15
2020-05-15 21:30:00,0.0,87463.0,22.221250333333334,20.75869966666667,0.0,2020-05-15,2020-05-15
2020-05-15 21:45:00,0.0,87463.0,22.236828466666665,20.914416666666668,0.0,2020-05-15,2020-05-15
2020-05-15 22:00:00,0.0,87463.0,22.22185842857143,20.895703928571425,0.0,2020-05-15,2020-05-15
2020-05-15 22:15:00,0.0,87463.0,22.149312533333333,20.732185866666665,0.0,2020-05-15,2020-05-15
2020-05-15 22:30:00,0.0,87463.0,22.104713866666668,20.82985206666667,0.0,2020-05-15,2020-05-15
2020-05-15 22:45:00,0.0,87463.0,22.057079933333338,21.072275666666663,0.0,2020-05-15,2020-05-15
2020-05-15 23:00:00,0.0,87463.0,22.23601830769231,21.241316538461536,0.0,2020-05-15,2020-05-15
2020-05-17 00:00:00,0.0,4908.0,24.170165933333333,21.63149,0.0,2020-05-17,2020-05-17
2020-05-17 00:15:00,0.0,0.0,24.011531466666668,21.6482788,0.0,2020-05-17,2020-05-17
2020-05-17 00:30:00,0.0,0.0,23.8949484,21.48822633333333,0.0,2020-05-17,2020-05-17
2020-05-17 00:45:00,0.0,0.0,23.936809,21.515644642857144,0.0,2020-05-17,2020-05-17
2020-05-17 01:00:00,0.0,0.0,23.879315066666667,21.539557066666667,0.0,2020-05-17,2020-05-17
2020-05-17 01:15:00,0.0,0.0,23.75795086666667,21.39526566666667,0.0,2020-05-17,2020-05-17
2020-05-17 01:30:00,0.0,0.0,23.732131937500004,21.8714694375,0.0,2020-05-17,2020-05-17
2020-05-17 01:45:00,0.0,0.0,23.726536066666668,21.646289066666665,0.0,2020-05-17,2020-05-17
2020-05-17 02:00:00,0.0,0.0,23.5248778,21.337225266666668,0.0,2020-05-17,2020-05-17
2020-05-17 02:15:00,0.0,0.0,23.45815413333333,21.357688333333336,0.0,2020-05-17,2020-05-17
2020-05-17 02:30:00,0.0,0.0,23.3887412,21.382649866666668,0.0,2020-05-17,2020-05-17
2020-05-17 02:45:00,0.0,0.0,23.265284928571425,21.255172642857147,0.0,2020-05-17,2020-05-17
2020-05-17 03:00:00,0.0,0.0,23.317295400000003,21.500791266666663,0.0,2020-05-17,2020-05-17
2020-05-17 03:15:00,0.0,0.0,23.213891600000004,21.4639018,0.0,2020-05-17,2020-05-17
2020-05-17 03:30:00,0.0,0.0,22.9518738,20.877089466666664,0.0,2020-05-17,2020-05-17
2020-05-17 03:45:00,0.0,0.0,22.941931,20.8091066,0.0,2020-05-17,2020-05-17
2020-05-17 04:00:00,0.0,0.0,22.86391193333333,20.755200200000004,0.0,2020-05-17,2020-05-17
2020-05-17 04:15:00,0.0,0.0,22.822157866666668,20.885530466666665,0.0,2020-05-17,2020-05-17
2020-05-17 04:30:00,0.0,0.0,22.8671814,21.154836066666668,0.0,2020-05-17,2020-05-17
2020-05-17 04:45:00,0.0,0.0,22.746960466666668,21.0750916,0.0,2020-05-17,2020-05-17
2020-05-17 05:00:00,0.0,0.0,22.567999266666664,20.847640066666667,0.0,2020-05-17,2020-05-17
2020-05-17 05:15:00,0.0,0.0,22.572514071428568,20.91312521428572,0.0,2020-05-17,2020-05-17
2020-05-17 05:30:00,0.0,0.0,22.549147400000003,21.070228933333333,0.0,2020-05-17,2020-05-17
2020-05-17 05:45:00,0.0,0.0,22.5879394,21.22639153333333,0.000333454882,2020-05-17,2020-05-17
2020-05-17 06:00:00,3.2625,0.125,22.69311313333333,21.416339066666666,0.00478462602,2020-05-17,2020-05-17
2020-05-17 06:15:00,259.15714286,24.142857144,22.79481626666667,21.689546733333334,0.0123497075333333,2020-05-17,2020-05-17
2020-05-17 06:30:00,963.41428573,165.892857141,22.685673066666663,21.89033826666667,0.0341808814,2020-05-17,2020-05-17
2020-05-17 06:45:00,1883.04464287,504.10714285,22.94856573333333,22.59763193333333,0.0679046076,2020-05-17,2020-05-17
2020-05-17 07:00:00,3034.2642858,1116.85714286,23.29249893333333,23.8324564,0.1069960559333333,2020-05-17,2020-05-17
2020-05-17 07:15:00,5296.4375,2154.24999996,23.61099233333333,25.83404733333333,0.1964333966666666,2020-05-17,2020-05-17
2020-05-17 07:30:00,6154.7196431,3483.3392857,23.908458142857143,27.4991695,0.2219224921428571,2020-05-17,2020-05-17
2020-05-17 07:45:00,9265.5714285,5414.4821427,24.331876666666663,30.97835493333333,0.3224647546666666,2020-05-17,2020-05-17
2020-05-17 08:00:00,10929.7982145,8076.8214285,25.0617614,34.63271466666667,0.3787024119999999,2020-05-17,2020-05-17
2020-05-17 08:15:00,11135.2946429,10794.6607142,25.646803733333336,37.81797673333334,0.3835502693333333,2020-05-17,2020-05-17
2020-05-17 08:30:00,12057.8107142,13581.0535714,26.14622593333333,40.326182133333326,0.4169753466666666,2020-05-17,2020-05-17
2020-05-17 08:45:00,16134.9196428,17065.3035716,27.030932600000003,44.45619293333334,0.561811632,2020-05-17,2020-05-17
2020-05-17 09:00:00,16595.9624999,21327.767857,27.683191,48.176432,0.5760844593333334,2020-05-17,2020-05-17
2020-05-17 09:15:00,13991.1553571,24857.035713999998,27.985940285714285,45.11740971428571,0.4417064292857143,2020-05-17,2020-05-17
2020-05-17 09:30:00,17965.3107143,29155.642857,28.59910273333333,46.90497853333333,0.626964662,2020-05-17,2020-05-17
2020-05-17 09:45:00,22218.2303581,34038.017856,29.23562,49.9406148,0.7723580713333332,2020-05-17,2020-05-17
2020-05-17 10:00:00,21149.9892858,39706.446428,30.091312666666663,52.08946933333333,0.7535374446666667,2020-05-17,2020-05-17
2020-05-17 10:15:00,20861.5571429,44739.875,30.02618813333333,48.932501133333325,0.7175451686666666,2020-05-17,2020-05-17
2020-05-17 10:30:00,21990.9107148,50157.589286,30.158901066666665,50.718400200000005,0.685881602,2020-05-17,2020-05-17
2020-05-17 10:45:00,24634.428573,56142.678572,31.06742553333333,55.4462772,0.8551090753333334,2020-05-17,2020-05-17
2020-05-17 11:00:00,23719.482142,61854.625,31.16485806666667,55.28936173333333,0.8123890526666666,2020-05-17,2020-05-17
2020-05-17 11:15:00,27034.6321414,68351.964285,31.53113,60.208569533333325,0.997903636,2020-05-17,2020-05-17
2020-05-17 11:30:00,26224.062501,75207.964286,32.317808071428566,63.145581571428565,0.97745754,2020-05-17,2020-05-17
2020-05-17 11:45:00,23074.4815471,81300.02976,32.5278644,61.80199160000001,0.869908956,2020-05-17,2020-05-17
2020-05-17 12:00:00,17569.6803573,86055.964287,32.495967666666665,56.101076266666674,0.635450962,2020-05-17,2020-05-17
2020-05-17 12:15:00,22708.0482142,91072.142857,32.98554906666667,55.0942282,0.7835893886666667,2020-05-17,2020-05-17
2020-05-17 12:30:00,17951.9339283,96224.946429,33.10833713333334,56.4158632,0.6696705126666667,2020-05-17,2020-05-17
2020-05-17 12:45:00,22497.8178564,101040.589286,33.64918780000001,56.556677533333335,0.8371243526666667,2020-05-17,2020-05-17
2020-05-17 13:00:00,12658.4035713,106043.5,33.88692626666666,53.80755813333333,0.4224988753333333,2020-05-17,2020-05-17
2020-05-17 13:15:00,13890.5089286,108532.285716,33.053440333333334,43.3909484,0.4517712339999999,2020-05-17,2020-05-17
2020-05-17 13:30:00,21993.3232134,113827.071428,33.727413,54.2896504,0.7428897426666667,2020-05-17,2020-05-17
2020-05-17 13:45:00,18266.875,118395.124999,34.05229864285714,52.027917142857135,0.6250849942857142,2020-05-17,2020-05-17
2020-05-17 14:00:00,19093.9589284,123746.142857,34.48483913333333,55.32990506666666,0.6977725753333333,2020-05-17,2020-05-17
2020-05-17 14:15:00,12450.1464286,127161.410715,34.304164533333335,47.853904533333335,0.4311784306666666,2020-05-17,2020-05-17
2020-05-17 14:30:00,8580.1267855,129928.267858,34.02411533333334,44.905969266666666,0.3150899026666667,2020-05-17,2020-05-17
2020-05-17 14:45:00,20508.2392859,133314.035715,34.147082733333335,47.63582766666666,0.6598271179999999,2020-05-17,2020-05-17
2020-05-17 15:00:00,19932.6107144,138772.0,35.109771733333325,54.05481966666666,0.6836362013333332,2020-05-17,2020-05-17
2020-05-17 15:15:00,15414.2660713,143098.803571,35.25248613333334,49.98867166666666,0.5102416726666666,2020-05-17,2020-05-17
2020-05-17 15:30:00,17053.4535714,147282.589284,34.98165257142857,49.41860521428572,0.5909004857142856,2020-05-17,2020-05-17
2020-05-17 15:45:00,9080.1107143,150319.964283,34.6127872,43.38971593333332,0.289312882,2020-05-17,2020-05-17
2020-05-17 16:00:00,13724.5607143,153352.696429,34.73750799999999,44.045326466666666,0.4533658826666666,2020-05-17,2020-05-17
2020-05-17 16:15:00,10094.6898811,156142.577382,31.03193885714285,39.526938357142846,0.3384331157142856,2020-05-17,2020-05-17
2020-05-17 16:30:00,9136.1446428,158513.749999,29.56562293333333,36.276623400000005,0.2913128866666666,2020-05-17,2020-05-17
2020-05-17 16:45:00,8045.3589286,160702.178571,29.363769533333336,35.604502399999994,0.257869254,2020-05-17,2020-05-17
2020-05-17 17:00:00,4395.6089285,162235.892856,28.750748666666663,32.94330453333333,0.1410015502666666,2020-05-17,2020-05-17
2020-05-17 17:15:00,3597.6303569,163210.642856,28.2966472,30.6336732,0.1170341706666666,2020-05-17,2020-05-17
2020-05-17 17:30:00,2934.0232143,164033.767858,27.601739071428568,29.47836742857143,0.0945128417142857,2020-05-17,2020-05-17
2020-05-17 17:45:00,1867.34285714,164656.30357,26.728900000000003,27.917517000000004,0.0617229363333333,2020-05-17,2020-05-17
2020-05-17 18:00:00,674.78035714,164965.053571,26.354187066666668,26.4137554,0.0236255477666666,2020-05-17,2020-05-17
2020-05-17 18:15:00,277.84821429,165077.624999,26.136122600000004,25.373767200000003,0.0103677880266666,2020-05-17,2020-05-17
2020-05-17 18:30:00,0.0,165106.0,26.141086733333328,25.04768066666667,0.0008371204092466,2020-05-17,2020-05-17
2020-05-17 18:45:00,0.0,165106.0,25.99661440000001,24.617095866666663,0.0,2020-05-17,2020-05-17
2020-05-17 19:00:00,0.0,165106.0,25.8602378,24.0412028,0.0,2020-05-17,2020-05-17
2020-05-17 19:15:00,0.0,165106.0,25.983874333333333,24.02473346666667,0.0,2020-05-17,2020-05-17
2020-05-17 19:30:00,0.0,165106.0,25.908121666666663,24.077667266666676,0.0,2020-05-17,2020-05-17
2020-05-17 19:45:00,0.0,165106.0,25.816386571428573,24.16028707142857,0.0,2020-05-17,2020-05-17
2020-05-17 20:00:00,0.0,165106.0,25.671177266666668,24.322601266666663,0.0,2020-05-17,2020-05-17
2020-05-17 20:15:00,0.0,165106.0,25.501432266666665,23.832798466666663,0.0,2020-05-17,2020-05-17
2020-05-17 20:30:00,0.0,165106.0,25.29024046666667,23.789335066666663,0.0,2020-05-17,2020-05-17
2020-05-17 20:45:00,0.0,165106.0,25.28608,24.130078200000003,0.0,2020-05-17,2020-05-17
2020-05-17 21:00:00,0.0,165106.0,25.382098400000004,24.566923,0.0,2020-05-17,2020-05-17
2020-05-17 21:15:00,0.0,165106.0,22.50401006666667,21.093290266666667,0.0,2020-05-17,2020-05-17
2020-05-17 21:30:00,0.0,165106.0,21.507785933333327,20.427958,0.0,2020-05-17,2020-05-17
2020-05-17 21:45:00,0.0,165106.0,21.294806357142853,20.37712092857143,0.0,2020-05-17,2020-05-17
2020-05-17 22:00:00,0.0,165106.0,21.237546733333332,20.449766,0.0,2020-05-17,2020-05-17
2020-05-17 22:15:00,0.0,165106.0,21.260813466666665,20.511558,0.0,2020-05-17,2020-05-17
2020-05-17 22:30:00,0.0,165106.0,21.314433,20.633658733333327,0.0,2020-05-17,2020-05-17
2020-05-17 22:45:00,0.0,165106.0,21.31589153333333,20.690883266666667,0.0,2020-05-17,2020-05-17
2020-05-17 23:00:00,0.0,165106.0,21.2205322,20.590588399999994,0.0,2020-05-17,2020-05-17
2020-05-17 23:15:00,0.0,165106.0,21.216575066666667,20.6353922,0.0,2020-05-17,2020-05-17
2020-05-17 23:30:00,0.0,165106.0,21.273112,20.632493266666668,0.0,2020-05-17,2020-05-17
2020-05-17 23:45:00,0.0,155005.285714,21.209418285714285,20.563114714285717,0.0,2020-05-17,2020-05-17
2020-05-25 00:00:00,0.0,5213.678572,23.523980866666665,22.53725386666667,0.0,2020-05-25,2020-05-25
2020-05-25 00:15:00,0.0,0.0,23.576312266666665,22.5190776,0.0,2020-05-25,2020-05-25
2020-05-25 00:30:00,0.0,0.0,23.793988066666667,22.6662274,0.0,2020-05-25,2020-05-25
2020-05-25 00:45:00,0.0,0.0,23.82386273333333,22.74333293333333,0.0,2020-05-25,2020-05-25
2020-05-25 01:00:00,0.0,0.0,23.813157266666668,22.72366926666666,0.0,2020-05-25,2020-05-25
2020-05-25 01:15:00,0.0,0.0,23.8431722,22.72266246666667,0.0,2020-05-25,2020-05-25
2020-05-25 01:30:00,0.0,0.0,23.7696665,22.556241714285715,0.0,2020-05-25,2020-05-25
2020-05-25 01:45:00,0.0,0.0,23.74944666666667,22.52036333333333,0.0,2020-05-25,2020-05-25
2020-05-25 02:00:00,0.0,0.0,23.74525333333333,22.562904666666668,0.0,2020-05-25,2020-05-25
2020-05-25 02:15:00,0.0,0.0,23.723101799999995,22.5175476,0.0,2020-05-25,2020-05-25
2020-05-25 02:30:00,0.0,0.0,23.660424866666663,22.528680466666668,0.0,2020-05-25,2020-05-25
2020-05-25 02:45:00,0.0,0.0,23.564792866666664,22.4498474,0.0,2020-05-25,2020-05-25
2020-05-25 03:00:00,0.0,0.0,23.53508313333333,22.328715,0.0,2020-05-25,2020-05-25
2020-05-25 03:15:00,0.0,0.0,23.552939733333336,22.281717866666664,0.0,2020-05-25,2020-05-25
2020-05-25 03:30:00,0.0,0.0,23.5656494,22.254783333333336,0.0,2020-05-25,2020-05-25
2020-05-25 03:45:00,0.0,0.0,23.539119142857142,22.201566357142852,0.0,2020-05-25,2020-05-25
2020-05-25 04:00:00,0.0,0.0,23.4719544,22.1696574,0.0,2020-05-25,2020-05-25
2020-05-25 04:15:00,0.0,0.0,23.386021,22.073919666666665,0.0,2020-05-25,2020-05-25
2020-05-25 04:30:00,0.0,0.0,23.424011199999995,22.17654226666667,0.0,2020-05-25,2020-05-25
2020-05-25 04:45:00,0.0,0.0,23.45262646666667,22.164961733333328,0.0,2020-05-25,2020-05-25
2020-05-25 05:00:00,0.0,0.0,23.358255866666667,21.58138833333333,0.0,2020-05-25,2020-05-25
2020-05-25 05:15:00,0.0,0.0,23.182582533333328,21.200907266666665,0.0,2020-05-25,2020-05-25
2020-05-25 05:30:00,0.0,0.0,23.065572,20.990049333333328,0.0,2020-05-25,2020-05-25
2020-05-25 05:45:00,0.0,0.0,22.93050333333333,21.10439453333333,0.0019075597822666,2020-05-25,2020-05-25
2020-05-25 06:00:00,0.0,0.0,22.90438138461538,21.018923153846156,0.0142718304615384,2020-05-25,2020-05-25
2020-05-25 06:15:00,872.13928571,65.642857145,23.016544857142858,21.453314571428567,0.0331407035,2020-05-25,2020-05-25
2020-05-25 06:30:00,1540.54464288,361.19642857,23.312432866666672,22.078063866666664,0.050611544,2020-05-25,2020-05-25
2020-05-25 06:45:00,2517.5374999,861.17857143,23.51573693333333,22.768512,0.0832185890666666,2020-05-25,2020-05-25
2020-05-25 07:00:00,3717.3017855,1624.10714285,23.788940466666663,23.575608266666663,0.1486546339999999,2020-05-25,2020-05-25
2020-05-25 07:15:00,5265.1928571,2743.6964285,24.0009094,25.62175893333333,0.2036339493333333,2020-05-25,2020-05-25
2020-05-25 07:30:00,5931.2000001,4176.8571431,24.3116068,28.332320066666668,0.2028929653333333,2020-05-25,2020-05-25
2020-05-25 07:45:00,7812.4,5817.375,24.44554646666667,30.010496,0.2812749706666666,2020-05-25,2020-05-25
2020-05-25 08:00:00,7521.6,7840.8571429,24.688751333333336,31.77211313333333,0.2420931633333333,2020-05-25,2020-05-25
2020-05-25 08:15:00,12724.5,10310.875,24.931500133333333,34.9920044,0.4445730093333333,2020-05-25,2020-05-25
2020-05-25 08:30:00,14383.3000001,13688.1428572,25.73379057142857,40.25765564285714,0.5047311078571429,2020-05-25,2020-05-25
2020-05-25 08:45:00,15990.9875,17504.0,26.3876404,43.30431733333333,0.5570171753333333,2020-05-25,2020-05-25
2020-05-25 09:00:00,17778.8428572,21738.2857132,26.970560666666664,45.55024,0.6182257626666666,2020-05-25,2020-05-25
2020-05-25 09:15:00,19201.7375,26377.5,27.714882333333332,48.363682,0.6704487179999999,2020-05-25,2020-05-25
2020-05-25 09:30:00,20464.1857142,31344.285713999998,28.173484266666676,49.310594,0.7147616046666667,2020-05-25,2020-05-25
2020-05-25 09:45:00,21712.8857146,36562.035715,28.5507568,51.14308473333334,0.7630363573333334,2020-05-25,2020-05-25
2020-05-25 10:00:00,22572.0428593,42129.035714,28.6851826,52.74471266666666,0.8024272126666667,2020-05-25,2020-05-25
2020-05-25 10:15:00,22560.1714283,47713.553572000004,29.217750933333328,53.50141380000001,0.8341566393333333,2020-05-25,2020-05-25
2020-05-25 10:30:00,24013.687498,53514.767857,29.567946466666665,55.37232273333334,0.8627664733333335,2020-05-25,2020-05-25
2020-05-25 10:45:00,24964.317858,59612.982142,29.84079428571429,58.03428871428572,0.8917315042857143,2020-05-25,2020-05-25
2020-05-25 11:00:00,25487.848213,65957.571429,30.38230993333333,59.35841486666666,0.9131820933333334,2020-05-25,2020-05-25
